C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_05_862.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_05_943.jpg,,,0,1,0,30.19019
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_024.jpg,,,0,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_103.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_177.jpg,,,0,1,0,30.19032
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_257.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_326.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_396.jpg,,,0,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_469.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_539.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_611.jpg,,,-0.03333334,1,0,30.18992
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_683.jpg,,,-0.03333334,1,0,30.19014
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_760.jpg,,,-0.03333334,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_835.jpg,,,-0.03333334,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_912.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_06_994.jpg,,,-0.03333334,1,0,30.19017
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_071.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_146.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_226.jpg,,,0,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_303.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_373.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_454.jpg,,,0,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_535.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_613.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_694.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_763.jpg,,,0,1,0,30.19033
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_840.jpg,,,0,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_907.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_07_974.jpg,,,-0.01666667,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_042.jpg,,,-0.03333334,1,0,30.18994
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_123.jpg,,,-0.03333334,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_203.jpg,,,-0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_276.jpg,,,-0.03333334,1,0,30.19
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_366.jpg,,,-0.03333334,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_433.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_517.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_590.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_670.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_744.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_823.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_905.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_08_973.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_042.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_108.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_191.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_269.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_354.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_435.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_508.jpg,,,-0.03333334,1,0,30.1904
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_585.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_660.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_733.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_807.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_878.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_09_963.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_031.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_098.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_179.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_253.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_327.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_402.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_487.jpg,,,-0.03333334,1,0,30.19013
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_557.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_633.jpg,,,-0.03333334,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_706.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_780.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_851.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_10_927.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_000.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_073.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_145.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_226.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_300.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_377.jpg,,,-0.03333334,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_449.jpg,,,-0.03333334,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_524.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_594.jpg,,,-0.03333334,1,0,30.19042
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_664.jpg,,,-0.03333334,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_735.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_806.jpg,,,-0.06666667,1,0,30.18953
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_875.jpg,,,-0.06666667,1,0,30.18987
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_11_950.jpg,,,-0.06666667,1,0,30.19003
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_030.jpg,,,-0.06666667,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_103.jpg,,,-0.06666667,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_175.jpg,,,-0.06666667,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_251.jpg,,,-0.06666667,1,0,30.19019
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_327.jpg,,,-0.06666667,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_395.jpg,,,-0.06666667,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_460.jpg,,,-0.06666667,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_538.jpg,,,-0.06666667,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_616.jpg,,,-0.06666667,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_691.jpg,,,-0.06666667,1,0,30.19015
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_760.jpg,,,-0.06666667,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_829.jpg,,,-0.06666667,1,0,30.19034
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_895.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_12_967.jpg,,,0,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_038.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_113.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_189.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_261.jpg,,,0,1,0,30.19058
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_335.jpg,,,0,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_416.jpg,,,0,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_499.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_568.jpg,,,0,1,0,30.189
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_637.jpg,,,-0.01666667,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_705.jpg,,,-0.01666667,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_773.jpg,,,-0.01666667,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_841.jpg,,,-0.01666667,1,0,30.19072
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_911.jpg,,,-0.06666667,1,0,30.18953
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_13_985.jpg,,,-0.08333334,1,0,30.18924
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_053.jpg,,,-0.08333334,1,0,30.18955
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_125.jpg,,,-0.08333334,1,0,30.18979
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_206.jpg,,,-0.08333334,1,0,30.18983
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_277.jpg,,,-0.08333334,1,0,30.1899
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_357.jpg,,,-0.08333334,1,0,30.18986
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_433.jpg,,,-0.08333334,1,0,30.18995
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_504.jpg,,,-0.08333334,1,0,30.19065
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_571.jpg,,,-0.08333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_639.jpg,,,-0.08333334,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_720.jpg,,,-0.08333334,1,0,30.19086
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_800.jpg,,,-0.08333334,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_879.jpg,,,-0.08333334,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_14_961.jpg,,,0,1,0,30.19017
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_040.jpg,,,0,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_109.jpg,,,0,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_192.jpg,,,0,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_259.jpg,,,0,1,0,30.19017
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_335.jpg,,,-0.05,1,0,30.18932
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_403.jpg,,,-0.05,1,0,30.19014
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_471.jpg,,,-0.05,1,0,30.19016
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_540.jpg,,,-0.05,1,0,30.19093
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_616.jpg,,,-0.08333334,1,0,30.18992
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_696.jpg,,,-0.1,1,0,30.18928
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_772.jpg,,,-0.1,1,0,30.18956
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_850.jpg,,,-0.1,1,0,30.1899
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_920.jpg,,,-0.1,1,0,30.18986
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_15_992.jpg,,,-0.1166667,1,0,30.18935
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_063.jpg,,,-0.1166667,1,0,30.18958
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_129.jpg,,,-0.1166667,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_195.jpg,,,-0.1166667,1,0,30.18973
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_271.jpg,,,-0.1166667,1,0,30.18985
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_347.jpg,,,-0.1166667,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_415.jpg,,,-0.1166667,1,0,30.19052
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_506.jpg,,,-0.1166667,1,0,30.18994
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_574.jpg,,,-0.1166667,1,0,30.18997
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_644.jpg,,,-0.1166667,1,0,30.19001
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_723.jpg,,,-0.1166667,1,0,30.19041
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_798.jpg,,,-0.1166667,1,0,30.19041
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_875.jpg,,,-0.1166667,1,0,30.19064
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_16_944.jpg,,,-0.1166667,1,0,30.18995
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_011.jpg,,,-0.1166667,1,0,30.1895
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_082.jpg,,,-0.1166667,1,0,30.19061
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_152.jpg,,,-0.1166667,1,0,30.19009
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_221.jpg,,,-0.1166667,1,0,30.1898
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_300.jpg,,,-0.1166667,1,0,30.18971
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_368.jpg,,,-0.1166667,1,0,30.18968
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_436.jpg,,,-0.1166667,1,0,30.18956
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_505.jpg,,,0,1,0,30.18982
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_580.jpg,,,0,1,0,30.19033
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_653.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_23_28_17_721.jpg,,,0,1,0,30.19
